0,0
1.000000e-02,0
2.000000e-02,0
2.999996e-02,2.784807e-05
3.999981e-02,8.354398e-05
4.999946e-02,1.672457e-04
5.999883e-02,2.791112e-04
6.999785e-02,4.192987e-04
7.999642e-02,5.879662e-04
8.999448e-02,7.852721e-04
9.999192e-02,1.011375e-03
1.099887e-01,1.266432e-03
1.199846e-01,1.550603e-03
1.299797e-01,1.864045e-03
1.399738e-01,2.206918e-03
1.499669e-01,2.579379e-03
1.599588e-01,2.981587e-03
1.699495e-01,3.413701e-03
1.799388e-01,3.875879e-03
1.899266e-01,4.368279e-03
1.999130e-01,4.891060e-03
2.098977e-01,5.444381e-03
2.198806e-01,6.028399e-03
2.298617e-01,6.643274e-03
2.398408e-01,7.289162e-03
2.498178e-01,7.966224e-03
2.597927e-01,8.674616e-03
2.697653e-01,9.414496e-03
2.797355e-01,1.018602e-02
2.897032e-01,1.098936e-02
2.996682e-01,1.182465e-02
3.096305e-01,1.269207e-02
3.195900e-01,1.359176e-02
3.295464e-01,1.452389e-02
3.394998e-01,1.548861e-02
3.494499e-01,1.648608e-02
3.593967e-01,1.751645e-02
3.693400e-01,1.857989e-02
3.792797e-01,1.967655e-02
3.892156e-01,2.080659e-02
3.991478e-01,2.196930e-02
4.090762e-01,2.316381e-02
4.190008e-01,2.438926e-02
4.289217e-01,2.564482e-02
4.388388e-01,2.692965e-02
4.487522e-01,2.824294e-02
4.586619e-01,2.958386e-02
4.685679e-01,3.095161e-02
4.784703e-01,3.234564e-02
4.883690e-01,3.376516e-02
4.982642e-01,3.520939e-02
5.081558e-01,3.667781e-02
5.180439e-01,3.816966e-02
5.279285e-01,3.968418e-02
5.378098e-01,4.122062e-02
5.476877e-01,4.277850e-02
5.575623e-01,4.435710e-02
5.674337e-01,4.595569e-02
5.773019e-01,4.757358e-02
5.871671e-01,4.921030e-02
5.970292e-01,5.086516e-02
6.068884e-01,5.253747e-02
6.167447e-01,5.422655e-02
6.265983e-01,5.593172e-02
6.364491e-01,5.765230e-02
6.462974e-01,5.938768e-02
6.561432e-01,6.113723e-02
6.659865e-01,6.290015e-02
6.758276e-01,6.467586e-02
6.856665e-01,6.646376e-02
6.955033e-01,6.826294e-02
7.053382e-01,7.007267e-02
7.151713e-01,7.189224e-02
7.250026e-01,7.372101e-02
7.348323e-01,7.555852e-02
7.446605e-01,7.740453e-02
7.544870e-01,7.925909e-02
7.643119e-01,8.112250e-02
7.741350e-01,8.299494e-02
7.839563e-01,8.487693e-02
7.937757e-01,8.676909e-02
8.035929e-01,8.867206e-02
8.134080e-01,9.058642e-02
8.232207e-01,9.251265e-02
8.330310e-01,9.445107e-02
8.428389e-01,9.640168e-02
8.526444e-01,9.836446e-02
8.624475e-01,1.003391e-01
8.722484e-01,1.023250e-01
8.820470e-01,1.043215e-01
8.918436e-01,1.063282e-01
9.016383e-01,1.083444e-01
9.114311e-01,1.103692e-01
9.212223e-01,1.124022e-01
9.310119e-01,1.144428e-01
9.408000e-01,1.164906e-01
9.505866e-01,1.185451e-01
9.603720e-01,1.206059e-01
9.701561e-01,1.226724e-01
9.799391e-01,1.247444e-01
9.897211e-01,1.268212e-01
9.995021e-01,1.289024e-01
1.009282e+00,1.309877e-01
1.019062e+00,1.330767e-01
1.028840e+00,1.351688e-01
1.038618e+00,1.372636e-01
1.048396e+00,1.393610e-01
1.058173e+00,1.414603e-01
1.067950e+00,1.435612e-01
1.077727e+00,1.456630e-01
1.087503e+00,1.477654e-01
1.097280e+00,1.498679e-01
1.107056e+00,1.519699e-01
1.116833e+00,1.540710e-01
1.126610e+00,1.561713e-01
1.136387e+00,1.582708e-01
1.146164e+00,1.603697e-01
1.155942e+00,1.624687e-01
1.165719e+00,1.645684e-01
1.175495e+00,1.666696e-01
1.185272e+00,1.687732e-01
1.195047e+00,1.708798e-01
1.204822e+00,1.729902e-01
1.214596e+00,1.751047e-01
1.224369e+00,1.772236e-01
1.234141e+00,1.793468e-01
1.243912e+00,1.814741e-01
1.253682e+00,1.836048e-01
1.263452e+00,1.857380e-01
1.273222e+00,1.878732e-01
1.282991e+00,1.900098e-01
1.292759e+00,1.921472e-01
1.302528e+00,1.942849e-01
1.312297e+00,1.964224e-01
1.322066e+00,1.985587e-01
1.331836e+00,2.006931e-01
1.341606e+00,2.028253e-01
1.351377e+00,2.049552e-01
1.361147e+00,2.070835e-01
1.370918e+00,2.092109e-01
1.380690e+00,2.113382e-01
1.390461e+00,2.134658e-01
1.400231e+00,2.155944e-01
1.410002e+00,2.177250e-01
1.419772e+00,2.198579e-01
1.429541e+00,2.219938e-01
1.439310e+00,2.241327e-01
1.449078e+00,2.262745e-01
1.458845e+00,2.284187e-01
1.468612e+00,2.305646e-01
1.478379e+00,2.327118e-01
1.488145e+00,2.348598e-01
1.497912e+00,2.370084e-01
1.507678e+00,2.391580e-01
1.517444e+00,2.413090e-01
1.527209e+00,2.434620e-01
1.536974e+00,2.456178e-01
1.546738e+00,2.477772e-01
1.556501e+00,2.499406e-01
1.566264e+00,2.521086e-01
1.576025e+00,2.542817e-01
1.585784e+00,2.564603e-01
1.595543e+00,2.586442e-01
1.605301e+00,2.608331e-01
1.615057e+00,2.630264e-01
1.624813e+00,2.652234e-01
1.634568e+00,2.674237e-01
1.644322e+00,2.696267e-01
1.654076e+00,2.718326e-01
1.663829e+00,2.740415e-01
1.673581e+00,2.762541e-01
1.683332e+00,2.784709e-01
1.693082e+00,2.806926e-01
1.702831e+00,2.829201e-01
1.712578e+00,2.851538e-01
1.722324e+00,2.873943e-01
1.732068e+00,2.896416e-01
1.741811e+00,2.918960e-01
1.751552e+00,2.941572e-01
1.761291e+00,2.964249e-01
1.771029e+00,2.986989e-01
1.780766e+00,3.009785e-01
1.790502e+00,3.032629e-01
1.800236e+00,3.055518e-01
1.809970e+00,3.078449e-01
1.819702e+00,3.101417e-01
1.829434e+00,3.124424e-01
1.839165e+00,3.147471e-01
1.848894e+00,3.170565e-01
1.858623e+00,3.193718e-01
1.868349e+00,3.216936e-01
1.878074e+00,3.240226e-01
1.887798e+00,3.263593e-01
1.897519e+00,3.287042e-01
1.907238e+00,3.310577e-01
1.916955e+00,3.334200e-01
1.926670e+00,3.357912e-01
1.936382e+00,3.381716e-01
1.946093e+00,3.405610e-01
1.955801e+00,3.429596e-01
1.965506e+00,3.453673e-01
1.975210e+00,3.477840e-01
1.984911e+00,3.502095e-01
1.994611e+00,3.526436e-01
2.004308e+00,3.550859e-01
2.014003e+00,3.575363e-01
2.023696e+00,3.599944e-01
2.033388e+00,3.624597e-01
2.043077e+00,3.649319e-01
2.052765e+00,3.674106e-01
2.062451e+00,3.698954e-01
2.072136e+00,3.723858e-01
2.081820e+00,3.748814e-01
2.091502e+00,3.773815e-01
2.101184e+00,3.798857e-01
2.110864e+00,3.823935e-01
2.120544e+00,3.849046e-01
2.130223e+00,3.874184e-01
2.139901e+00,3.899342e-01
2.149579e+00,3.924515e-01
2.159257e+00,3.949695e-01
2.168935e+00,3.974873e-01
2.178613e+00,4.000041e-01
2.188292e+00,4.025184e-01
2.197971e+00,4.050289e-01
2.207652e+00,4.075344e-01
2.217335e+00,4.100338e-01
2.227019e+00,4.125258e-01
2.236706e+00,4.150093e-01
2.246395e+00,4.174832e-01
2.256087e+00,4.199466e-01
2.265782e+00,4.223990e-01
2.275479e+00,4.248396e-01
2.285180e+00,4.272678e-01
2.294884e+00,4.296828e-01
2.304591e+00,4.320844e-01
2.314302e+00,4.344723e-01
2.324016e+00,4.368465e-01
2.333734e+00,4.392071e-01
2.343454e+00,4.415543e-01
2.353178e+00,4.438885e-01
2.362905e+00,4.462104e-01
2.372634e+00,4.485204e-01
2.382366e+00,4.508189e-01
2.392101e+00,4.531066e-01
2.401838e+00,4.553843e-01
