0,0
1.000000e-02,0
2.000000e-02,0
2.999999e-02,1.514446e-05
3.999994e-02,4.543335e-05
4.999984e-02,9.029323e-05
5.999967e-02,1.489781e-04
6.999941e-02,2.209922e-04
7.999905e-02,3.054305e-04
8.999859e-02,4.013335e-04
9.999803e-02,5.077413e-04
1.099974e-01,6.237403e-04
1.199966e-01,7.485094e-04
1.299957e-01,8.813647e-04
1.399947e-01,1.021804e-03
1.499936e-01,1.169551e-03
1.599924e-01,1.324574e-03
1.699911e-01,1.487027e-03
1.799896e-01,1.657160e-03
1.899881e-01,1.835242e-03
1.999863e-01,2.021562e-03
2.099844e-01,2.216078e-03
2.199824e-01,2.418484e-03
2.299802e-01,2.628137e-03
2.399779e-01,2.843985e-03
2.499754e-01,3.064497e-03
2.599729e-01,3.287689e-03
2.699704e-01,3.511254e-03
2.799680e-01,3.732687e-03
2.899656e-01,3.949420e-03
2.999634e-01,4.158943e-03
3.099614e-01,4.358929e-03
3.199597e-01,4.547356e-03
3.299581e-01,4.722626e-03
3.399568e-01,4.883320e-03
3.499558e-01,5.029336e-03
3.599549e-01,5.161168e-03
3.699542e-01,5.279776e-03
3.799536e-01,5.386478e-03
3.899532e-01,5.482838e-03
3.999528e-01,5.570553e-03
4.099525e-01,5.651349e-03
4.199522e-01,5.726874e-03
4.299519e-01,5.798593e-03
4.399517e-01,5.867687e-03
4.499514e-01,5.934980e-03
4.599512e-01,6.000967e-03
4.699510e-01,6.065873e-03
4.799508e-01,6.129710e-03
4.899506e-01,6.192427e-03
4.999504e-01,6.253821e-03
5.099503e-01,6.313613e-03
5.199501e-01,6.371505e-03
5.299499e-01,6.427227e-03
5.399498e-01,6.480595e-03
5.499497e-01,6.531556e-03
5.599495e-01,6.580191e-03
5.699494e-01,6.626676e-03
5.799493e-01,6.671236e-03
5.899492e-01,6.714103e-03
5.999492e-01,6.755475e-03
6.099491e-01,6.795474e-03
6.199490e-01,6.834105e-03
6.299489e-01,6.871218e-03
6.399489e-01,6.906468e-03
6.499488e-01,6.939281e-03
6.599488e-01,6.968860e-03
6.699487e-01,6.994245e-03
6.799487e-01,7.014366e-03
6.899487e-01,7.028102e-03
6.999487e-01,7.034332e-03
7.099487e-01,7.031993e-03
7.199487e-01,7.020129e-03
7.299487e-01,6.997945e-03
7.399486e-01,6.964853e-03
7.499485e-01,6.920524e-03
7.599484e-01,6.864881e-03
7.699481e-01,6.798052e-03
7.799478e-01,6.720315e-03
7.899475e-01,6.632046e-03
7.999470e-01,6.533671e-03
8.099464e-01,6.425616e-03
8.199457e-01,6.308255e-03
8.299449e-01,6.181865e-03
8.399440e-01,6.046579e-03
8.499429e-01,5.902341e-03
8.599418e-01,5.748911e-03
8.699404e-01,5.585914e-03
8.799389e-01,5.413171e-03
8.899373e-01,5.230204e-03
8.999354e-01,5.036812e-03
9.099333e-01,4.832526e-03
9.199310e-01,4.617179e-03
9.299284e-01,4.390422e-03
9.399256e-01,4.152178e-03
9.499225e-01,3.902327e-03
9.599190e-01,3.640937e-03
9.699153e-01,3.368223e-03
9.799113e-01,3.084664e-03
9.899070e-01,2.790962e-03
9.999024e-01,2.487976e-03
1.009898e+00,2.177104e-03
1.019893e+00,1.860175e-03
1.029887e+00,1.538943e-03
1.039882e+00,1.213414e-03
1.049877e+00,8.832720e-04
1.059871e+00,5.480553e-04
1.069865e+00,2.072244e-04
1.079859e+00,-1.397795e-04
1.089853e+00,-4.931996e-04
1.099846e+00,-8.535114e-04
1.109840e+00,-1.220883e-03
1.119833e+00,-1.595438e-03
1.129825e+00,-1.977351e-03
1.139818e+00,-2.366592e-03
1.149810e+00,-2.763061e-03
1.159802e+00,-3.166587e-03
1.169793e+00,-3.576711e-03
1.179785e+00,-3.993088e-03
1.189776e+00,-4.414974e-03
1.199767e+00,-4.841087e-03
1.209758e+00,-5.267701e-03
1.219748e+00,-5.694781e-03
1.229739e+00,-6.122418e-03
1.239730e+00,-6.550746e-03
1.249721e+00,-6.979940e-03
1.259712e+00,-7.410203e-03
1.269702e+00,-7.841768e-03
1.279693e+00,-8.274626e-03
1.289684e+00,-8.709029e-03
1.299674e+00,-9.145248e-03
1.309664e+00,-9.583565e-03
1.319655e+00,-1.002427e-02
1.329645e+00,-1.046764e-02
1.339635e+00,-1.091397e-02
1.349625e+00,-1.136379e-02
1.359614e+00,-1.181783e-02
1.369604e+00,-1.227563e-02
1.379593e+00,-1.273689e-02
1.389583e+00,-1.320123e-02
1.399572e+00,-1.366826e-02
1.409561e+00,-1.413705e-02
1.419550e+00,-1.460706e-02
1.429539e+00,-1.507769e-02
1.439527e+00,-1.554766e-02
1.449517e+00,-1.601545e-02
1.459506e+00,-1.647937e-02
1.469495e+00,-1.693670e-02
1.479485e+00,-1.738555e-02
1.489476e+00,-1.782412e-02
1.499467e+00,-1.824990e-02
1.509458e+00,-1.866146e-02
1.519450e+00,-1.905826e-02
1.529443e+00,-1.943936e-02
1.539436e+00,-1.980412e-02
1.549430e+00,-2.015236e-02
1.559425e+00,-2.048430e-02
1.569420e+00,-2.080047e-02
1.579415e+00,-2.110132e-02
1.589411e+00,-2.138773e-02
1.599407e+00,-2.166116e-02
1.609404e+00,-2.192265e-02
1.619401e+00,-2.217319e-02
1.629398e+00,-2.241391e-02
1.639395e+00,-2.264529e-02
1.649393e+00,-2.286752e-02
1.659390e+00,-2.308053e-02
1.669388e+00,-2.328404e-02
1.679386e+00,-2.347787e-02
1.689385e+00,-2.366155e-02
1.699383e+00,-2.383485e-02
1.709382e+00,-2.399718e-02
1.719381e+00,-2.414831e-02
1.729380e+00,-2.428769e-02
1.739379e+00,-2.441487e-02
1.749378e+00,-2.452938e-02
1.759378e+00,-2.463121e-02
1.769377e+00,-2.472055e-02
1.779377e+00,-2.479771e-02
1.789377e+00,-2.486309e-02
1.799377e+00,-2.491706e-02
1.809377e+00,-2.496000e-02
1.819377e+00,-2.499219e-02
1.829377e+00,-2.501383e-02
1.839377e+00,-2.502502e-02
1.849377e+00,-2.502569e-02
1.859377e+00,-2.501563e-02
1.869377e+00,-2.499469e-02
1.879377e+00,-2.496242e-02
1.889376e+00,-2.491864e-02
1.899376e+00,-2.486281e-02
1.909376e+00,-2.479442e-02
1.919376e+00,-2.471303e-02
1.929375e+00,-2.461817e-02
1.939375e+00,-2.451000e-02
1.949374e+00,-2.438955e-02
1.959373e+00,-2.425834e-02
1.969372e+00,-2.411765e-02
1.979371e+00,-2.396887e-02
1.989370e+00,-2.381275e-02
1.999369e+00,-2.365072e-02
2.009367e+00,-2.348355e-02
2.019366e+00,-2.331261e-02
2.029364e+00,-2.313861e-02
2.039363e+00,-2.296276e-02
2.049361e+00,-2.278565e-02
2.059359e+00,-2.260826e-02
2.069358e+00,-2.243103e-02
2.079356e+00,-2.225469e-02
2.089355e+00,-2.207957e-02
2.099353e+00,-2.190622e-02
2.109352e+00,-2.173512e-02
2.119350e+00,-2.156664e-02
2.129349e+00,-2.140115e-02
2.139348e+00,-2.123928e-02
2.149346e+00,-2.108197e-02
2.159345e+00,-2.092974e-02
2.169344e+00,-2.078284e-02
2.179343e+00,-2.064142e-02
2.189342e+00,-2.050548e-02
2.199341e+00,-2.037492e-02
2.209341e+00,-2.024948e-02
2.219340e+00,-2.012890e-02
2.229339e+00,-2.001256e-02
2.239339e+00,-1.990002e-02
2.249338e+00,-1.979023e-02
2.259337e+00,-1.968253e-02
2.269337e+00,-1.957552e-02
2.279336e+00,-1.946843e-02
2.289336e+00,-1.935974e-02
2.299335e+00,-1.924868e-02
2.309334e+00,-1.913381e-02
2.319334e+00,-1.901389e-02
2.329333e+00,-1.888793e-02
2.339332e+00,-1.875534e-02
2.349331e+00,-1.861601e-02
2.359330e+00,-1.847132e-02
2.369329e+00,-1.832474e-02
