0,0
1.000000e-02,0
2.000000e-02,0
2.999996e-02,2.784807e-05
3.999981e-02,8.354398e-05
4.999946e-02,1.672457e-04
5.999883e-02,2.791112e-04
6.999785e-02,4.192987e-04
7.999642e-02,5.879662e-04
8.999448e-02,7.852721e-04
9.999192e-02,1.011375e-03
1.099887e-01,1.266432e-03
1.199846e-01,1.550603e-03
1.299797e-01,1.864045e-03
1.399738e-01,2.206918e-03
1.499669e-01,2.579379e-03
1.599588e-01,2.981587e-03
1.699495e-01,3.413701e-03
1.799388e-01,3.875879e-03
1.899266e-01,4.368279e-03
1.999130e-01,4.891060e-03
2.098977e-01,5.444381e-03
2.198806e-01,6.028399e-03
2.298617e-01,6.643274e-03
2.398408e-01,7.289162e-03
2.498178e-01,7.966224e-03
2.597927e-01,8.674616e-03
2.697653e-01,9.414496e-03
2.797355e-01,1.018602e-02
2.897032e-01,1.098936e-02
2.996682e-01,1.182465e-02
3.096305e-01,1.269207e-02
3.195900e-01,1.359176e-02
3.295464e-01,1.452389e-02
3.394998e-01,1.548861e-02
3.494499e-01,1.648608e-02
3.593967e-01,1.751645e-02
3.693400e-01,1.857989e-02
3.792797e-01,1.967655e-02
3.892156e-01,2.080659e-02
3.991477e-01,2.197016e-02
4.090758e-01,2.316741e-02
4.189997e-01,2.439852e-02
4.289194e-01,2.566362e-02
4.388346e-01,2.696287e-02
4.487453e-01,2.829644e-02
4.586513e-01,2.966447e-02
4.685524e-01,3.106712e-02
4.784486e-01,3.250454e-02
4.883396e-01,3.397689e-02
4.982253e-01,3.548432e-02
5.081056e-01,3.702699e-02
5.179803e-01,3.860504e-02
5.278493e-01,4.021862e-02
5.377123e-01,4.186790e-02
5.475693e-01,4.355303e-02
5.574201e-01,4.527414e-02
5.672645e-01,4.703140e-02
5.771023e-01,4.882496e-02
5.869334e-01,5.065496e-02
5.967577e-01,5.252156e-02
6.065749e-01,5.442490e-02
6.163849e-01,5.636513e-02
6.261874e-01,5.834240e-02
6.359824e-01,6.035686e-02
6.457697e-01,6.240865e-02
6.555490e-01,6.449792e-02
6.653202e-01,6.662482e-02
6.750831e-01,6.878949e-02
6.848375e-01,7.099208e-02
6.945832e-01,7.323273e-02
7.043201e-01,7.551158e-02
7.140479e-01,7.782878e-02
7.237665e-01,8.018446e-02
7.334756e-01,8.257878e-02
7.431751e-01,8.501186e-02
7.528648e-01,8.748386e-02
7.625444e-01,8.999490e-02
7.722137e-01,9.254513e-02
7.818726e-01,9.513469e-02
7.915208e-01,9.776371e-02
8.011582e-01,1.004323e-01
8.107845e-01,1.031407e-01
8.203994e-01,1.058889e-01
8.300028e-01,1.086771e-01
8.395945e-01,1.115055e-01
8.491742e-01,1.143741e-01
8.587418e-01,1.172831e-01
8.682969e-01,1.202326e-01
8.778394e-01,1.232228e-01
8.873690e-01,1.262538e-01
8.968854e-01,1.293257e-01
9.063886e-01,1.324386e-01
9.158782e-01,1.355926e-01
9.253539e-01,1.387880e-01
9.348156e-01,1.420247e-01
9.442631e-01,1.453026e-01
9.536964e-01,1.486211e-01
9.631156e-01,1.519797e-01
9.725205e-01,1.553777e-01
9.819114e-01,1.588145e-01
9.912881e-01,1.622898e-01
1.000651e+00,1.658031e-01
1.009999e+00,1.693539e-01
1.019333e+00,1.729417e-01
1.028653e+00,1.765660e-01
1.037959e+00,1.802262e-01
1.047251e+00,1.839220e-01
1.056529e+00,1.876529e-01
1.065793e+00,1.914185e-01
1.075043e+00,1.952183e-01
1.084279e+00,1.990518e-01
1.093501e+00,2.029187e-01
1.102709e+00,2.068186e-01
1.111904e+00,2.107511e-01
1.121084e+00,2.147158e-01
1.130251e+00,2.187123e-01
1.139404e+00,2.227402e-01
1.148543e+00,2.267993e-01
1.157668e+00,2.308892e-01
1.166780e+00,2.350095e-01
1.175878e+00,2.391600e-01
1.184962e+00,2.433403e-01
1.194033e+00,2.475502e-01
1.203090e+00,2.517892e-01
1.212134e+00,2.560573e-01
1.221163e+00,2.603540e-01
1.230180e+00,2.646792e-01
1.239182e+00,2.690326e-01
1.248171e+00,2.734140e-01
1.257147e+00,2.778231e-01
1.266109e+00,2.822597e-01
1.275066e+00,2.867062e-01
1.284005e+00,2.911883e-01
1.292926e+00,2.957072e-01
1.301828e+00,3.002623e-01
1.310712e+00,3.048532e-01
1.319578e+00,3.094795e-01
1.328425e+00,3.141406e-01
1.337254e+00,3.188361e-01
1.346064e+00,3.235665e-01
1.354856e+00,3.283311e-01
1.363630e+00,3.331297e-01
1.372385e+00,3.379617e-01
1.381122e+00,3.428267e-01
1.389840e+00,3.477248e-01
1.398540e+00,3.526556e-01
1.407221e+00,3.576186e-01
1.415885e+00,3.626134e-01
1.424530e+00,3.676398e-01
1.433156e+00,3.726972e-01
1.441765e+00,3.777848e-01
1.450357e+00,3.829023e-01
1.458939e+00,3.880346e-01
1.467513e+00,3.931815e-01
1.476078e+00,3.983428e-01
1.484635e+00,4.035182e-01
1.493183e+00,4.087074e-01
1.501723e+00,4.139099e-01
1.510255e+00,4.191256e-01
1.518780e+00,4.243541e-01
1.527296e+00,4.295948e-01
1.535806e+00,4.348472e-01
1.544309e+00,4.401106e-01
1.552805e+00,4.453845e-01
1.561295e+00,4.506682e-01
1.569779e+00,4.559610e-01
1.578258e+00,4.612625e-01
1.586733e+00,4.665719e-01
1.595202e+00,4.718887e-01
1.603667e+00,4.772123e-01
1.612129e+00,4.825418e-01
1.620587e+00,4.878767e-01
1.629042e+00,4.932165e-01
1.637494e+00,4.985603e-01
1.645944e+00,5.039078e-01
1.654393e+00,5.092580e-01
1.662840e+00,5.146104e-01
1.671286e+00,5.199644e-01
1.679731e+00,5.253188e-01
1.688177e+00,5.306730e-01
1.696623e+00,5.360265e-01
1.705071e+00,5.413780e-01
1.713520e+00,5.467268e-01
1.721972e+00,5.520720e-01
1.730426e+00,5.574128e-01
1.738884e+00,5.627486e-01
1.747345e+00,5.680782e-01
1.755811e+00,5.734009e-01
1.764282e+00,5.787156e-01
1.772758e+00,5.840212e-01
1.781241e+00,5.893168e-01
1.789730e+00,5.946023e-01
1.798225e+00,5.998774e-01
1.806727e+00,6.051422e-01
1.815236e+00,6.103963e-01
1.823751e+00,6.156399e-01
1.832272e+00,6.208726e-01
1.840801e+00,6.260944e-01
1.849336e+00,6.313052e-01
1.857878e+00,6.365048e-01
1.866426e+00,6.416932e-01
1.874982e+00,6.468704e-01
1.883544e+00,6.520369e-01
1.892112e+00,6.571931e-01
1.900686e+00,6.623393e-01
1.909266e+00,6.674761e-01
1.917851e+00,6.726036e-01
1.926442e+00,6.777223e-01
1.935038e+00,6.828324e-01
1.943639e+00,6.879342e-01
1.952244e+00,6.930279e-01
1.960854e+00,6.981137e-01
1.969469e+00,7.031918e-01
1.978088e+00,7.082624e-01
1.986711e+00,7.133258e-01
1.995339e+00,7.183819e-01
2.003971e+00,7.234311e-01
2.012606e+00,7.284733e-01
2.021246e+00,7.335088e-01
2.029890e+00,7.385376e-01
2.038537e+00,7.435599e-01
2.047188e+00,7.485758e-01
2.055843e+00,7.535853e-01
2.064505e+00,7.585812e-01
2.073176e+00,7.635633e-01
2.081854e+00,7.685317e-01
2.090541e+00,7.734864e-01
2.099235e+00,7.784275e-01
2.107936e+00,7.833554e-01
2.116645e+00,7.882699e-01
2.125361e+00,7.931714e-01
2.134085e+00,7.980600e-01
2.142816e+00,8.029357e-01
2.151554e+00,8.077988e-01
2.160299e+00,8.126493e-01
2.169052e+00,8.174849e-01
2.177813e+00,8.223052e-01
2.186583e+00,8.271105e-01
2.195361e+00,8.319009e-01
2.204147e+00,8.366762e-01
2.212941e+00,8.414365e-01
2.221744e+00,8.461819e-01
2.230554e+00,8.509125e-01
2.239372e+00,8.556285e-01
2.248198e+00,8.603299e-01
