0,0
1.000000e-02,0
2.000000e-02,0
2.999996e-02,2.784807e-05
3.999981e-02,8.354398e-05
4.999946e-02,1.672457e-04
5.999883e-02,2.791112e-04
6.999785e-02,4.192987e-04
7.999642e-02,5.879662e-04
8.999448e-02,7.852721e-04
9.999192e-02,1.011375e-03
1.099887e-01,1.266432e-03
1.199846e-01,1.550603e-03
1.299797e-01,1.864045e-03
1.399738e-01,2.206918e-03
1.499669e-01,2.579379e-03
1.599588e-01,2.981587e-03
1.699495e-01,3.413701e-03
1.799388e-01,3.875879e-03
1.899266e-01,4.368279e-03
1.999130e-01,4.891060e-03
2.098977e-01,5.444381e-03
2.198806e-01,6.028399e-03
2.298617e-01,6.643274e-03
2.398408e-01,7.289162e-03
2.498178e-01,7.966224e-03
2.597927e-01,8.674616e-03
2.697653e-01,9.414496e-03
2.797355e-01,1.018602e-02
2.897032e-01,1.098936e-02
2.996682e-01,1.182465e-02
3.096305e-01,1.269207e-02
3.195900e-01,1.359176e-02
3.295464e-01,1.452389e-02
3.394998e-01,1.548861e-02
3.494499e-01,1.648608e-02
3.593967e-01,1.751645e-02
3.693400e-01,1.857989e-02
3.792797e-01,1.967655e-02
3.892156e-01,2.080659e-02
3.991477e-01,2.197016e-02
4.090758e-01,2.316741e-02
4.189997e-01,2.439852e-02
4.289194e-01,2.566362e-02
4.388346e-01,2.696287e-02
4.487453e-01,2.829644e-02
4.586513e-01,2.966447e-02
4.685524e-01,3.106712e-02
4.784486e-01,3.250454e-02
4.883396e-01,3.397689e-02
4.982253e-01,3.548432e-02
5.081056e-01,3.702699e-02
5.179803e-01,3.860504e-02
5.278493e-01,4.021862e-02
5.377123e-01,4.186790e-02
5.475693e-01,4.355303e-02
5.574201e-01,4.527414e-02
5.672645e-01,4.703140e-02
5.771023e-01,4.882496e-02
5.869334e-01,5.065496e-02
5.967577e-01,5.252156e-02
6.065749e-01,5.442490e-02
6.163849e-01,5.636513e-02
6.261874e-01,5.834240e-02
6.359824e-01,6.035686e-02
6.457697e-01,6.240865e-02
6.555490e-01,6.449792e-02
6.653202e-01,6.662482e-02
6.750831e-01,6.878949e-02
6.848375e-01,7.099208e-02
6.945832e-01,7.323273e-02
7.043201e-01,7.551158e-02
7.140479e-01,7.782878e-02
7.237665e-01,8.018446e-02
7.334756e-01,8.257878e-02
7.431751e-01,8.501186e-02
7.528648e-01,8.748386e-02
7.625444e-01,8.999490e-02
7.722137e-01,9.254513e-02
7.818726e-01,9.513469e-02
7.915208e-01,9.776371e-02
8.011582e-01,1.004323e-01
8.107845e-01,1.031407e-01
8.203994e-01,1.058889e-01
8.300028e-01,1.086771e-01
8.395945e-01,1.115055e-01
8.491742e-01,1.143741e-01
8.587418e-01,1.172831e-01
8.682969e-01,1.202326e-01
8.778394e-01,1.232228e-01
8.873690e-01,1.262538e-01
8.968854e-01,1.293257e-01
9.063886e-01,1.324386e-01
9.158782e-01,1.355926e-01
9.253539e-01,1.387880e-01
9.348156e-01,1.420247e-01
9.442630e-01,1.453030e-01
9.536958e-01,1.486229e-01
9.631138e-01,1.519846e-01
9.725168e-01,1.553882e-01
9.819044e-01,1.588337e-01
9.912774e-01,1.623189e-01
1.000636e+00,1.658423e-01
1.009981e+00,1.694027e-01
1.019312e+00,1.729991e-01
1.028629e+00,1.766309e-01
1.037933e+00,1.802974e-01
1.047223e+00,1.839978e-01
1.056499e+00,1.877317e-01
1.065763e+00,1.914983e-01
1.075013e+00,1.952973e-01
1.084250e+00,1.991282e-01
1.093474e+00,2.029906e-01
1.102685e+00,2.068840e-01
1.111883e+00,2.108083e-01
1.121068e+00,2.147629e-01
1.130240e+00,2.187477e-01
1.139398e+00,2.227624e-01
1.148544e+00,2.268067e-01
1.157677e+00,2.308804e-01
1.166796e+00,2.349835e-01
1.175902e+00,2.391158e-01
1.184995e+00,2.432778e-01
1.194074e+00,2.474693e-01
1.203142e+00,2.516868e-01
1.212197e+00,2.559289e-01
1.221242e+00,2.601945e-01
1.230276e+00,2.644828e-01
1.239299e+00,2.687931e-01
1.248312e+00,2.731250e-01
1.257315e+00,2.774784e-01
1.266307e+00,2.818535e-01
1.275288e+00,2.862502e-01
1.284259e+00,2.906692e-01
1.293218e+00,2.951111e-01
1.302166e+00,2.995763e-01
1.311102e+00,3.040656e-01
1.320025e+00,3.085790e-01
1.328936e+00,3.131170e-01
1.337835e+00,3.176799e-01
1.346720e+00,3.222679e-01
1.355592e+00,3.268809e-01
1.364452e+00,3.315189e-01
1.373298e+00,3.361817e-01
1.382132e+00,3.408687e-01
1.390953e+00,3.455792e-01
1.399762e+00,3.503124e-01
1.408559e+00,3.550673e-01
1.417346e+00,3.598419e-01
1.426122e+00,3.646347e-01
1.434891e+00,3.694425e-01
1.443653e+00,3.742612e-01
1.452412e+00,3.790855e-01
1.461172e+00,3.839092e-01
1.469935e+00,3.887262e-01
1.478704e+00,3.935333e-01
1.487478e+00,3.983306e-01
1.496258e+00,4.031178e-01
1.505043e+00,4.078949e-01
1.513833e+00,4.126630e-01
1.522625e+00,4.174274e-01
1.531416e+00,4.221945e-01
1.540201e+00,4.269715e-01
1.548977e+00,4.317662e-01
1.557739e+00,4.365859e-01
1.566483e+00,4.414368e-01
1.575208e+00,4.463233e-01
1.583912e+00,4.512477e-01
1.592594e+00,4.562094e-01
1.601257e+00,4.612046e-01
1.609901e+00,4.662329e-01
1.618530e+00,4.712865e-01
1.627150e+00,4.763553e-01
1.635767e+00,4.814290e-01
1.644386e+00,4.864999e-01
1.653007e+00,4.915679e-01
1.661632e+00,4.966281e-01
1.670263e+00,5.016784e-01
1.678900e+00,5.067188e-01
1.687541e+00,5.117513e-01
1.696185e+00,5.167791e-01
1.704830e+00,5.218062e-01
1.713470e+00,5.268406e-01
1.722104e+00,5.318858e-01
1.730730e+00,5.369457e-01
1.739346e+00,5.420215e-01
1.747953e+00,5.471127e-01
1.756549e+00,5.522216e-01
1.765136e+00,5.573473e-01
1.773712e+00,5.624890e-01
1.782280e+00,5.676456e-01
1.790840e+00,5.728160e-01
1.799392e+00,5.779989e-01
1.807937e+00,5.831930e-01
1.816476e+00,5.883970e-01
1.825010e+00,5.936095e-01
1.833539e+00,5.988305e-01
1.842064e+00,6.040586e-01
1.850585e+00,6.092928e-01
1.859102e+00,6.145320e-01
1.867617e+00,6.197754e-01
1.876130e+00,6.250224e-01
1.884641e+00,6.302727e-01
1.893150e+00,6.355262e-01
1.901657e+00,6.407828e-01
1.910162e+00,6.460428e-01
1.918664e+00,6.513065e-01
1.927164e+00,6.565743e-01
1.935661e+00,6.618467e-01
1.944156e+00,6.671239e-01
1.952647e+00,6.724065e-01
1.961134e+00,6.776943e-01
1.969618e+00,6.829874e-01
1.978100e+00,6.882852e-01
1.986579e+00,6.935871e-01
1.995055e+00,6.988919e-01
2.003532e+00,7.041970e-01
2.012010e+00,7.095009e-01
2.020489e+00,7.148019e-01
2.028971e+00,7.200985e-01
2.037457e+00,7.253894e-01
2.045947e+00,7.306731e-01
2.054442e+00,7.359487e-01
2.062943e+00,7.412155e-01
2.071449e+00,7.464731e-01
2.079961e+00,7.517224e-01
2.088476e+00,7.569647e-01
2.096994e+00,7.622044e-01
2.105512e+00,7.674421e-01
2.114026e+00,7.726885e-01
2.122535e+00,7.779416e-01
2.131044e+00,7.831941e-01
2.139557e+00,7.884410e-01
2.148077e+00,7.936774e-01
2.156604e+00,7.989011e-01
2.165139e+00,8.041119e-01
2.173682e+00,8.093097e-01
2.182233e+00,8.144944e-01
2.190792e+00,8.196659e-01
2.199359e+00,8.248239e-01
2.207934e+00,8.299685e-01
2.216517e+00,8.350999e-01
2.225103e+00,8.402263e-01
2.233687e+00,8.453557e-01
2.242267e+00,8.504933e-01
2.250840e+00,8.556411e-01
