0,0
1.000000e-02,0
2.000000e-02,0
3.000000e-02,2.473993e-06
4.000000e-02,7.421978e-06
5.000000e-02,1.540372e-05
5.999999e-02,2.669510e-05
6.999998e-02,4.185829e-05
7.999996e-02,6.144964e-05
8.999993e-02,8.600820e-05
9.999988e-02,1.160501e-04
1.099998e-01,1.518017e-04
1.199997e-01,1.937319e-04
1.299996e-01,2.422787e-04
1.399995e-01,2.978382e-04
1.499993e-01,3.607602e-04
1.599990e-01,4.313425e-04
1.699987e-01,5.098265e-04
1.799983e-01,5.964943e-04
1.899979e-01,6.914273e-04
1.999973e-01,7.946322e-04
2.099967e-01,9.060420e-04
2.199960e-01,1.025526e-03
2.299952e-01,1.152902e-03
2.399943e-01,1.287949e-03
2.499933e-01,1.430421e-03
2.599922e-01,1.579962e-03
2.699909e-01,1.736310e-03
2.799896e-01,1.899219e-03
2.899882e-01,2.068470e-03
2.999866e-01,2.243879e-03
3.099850e-01,2.425312e-03
3.199832e-01,2.612690e-03
3.299814e-01,2.806056e-03
3.399794e-01,3.005522e-03
3.499773e-01,3.211290e-03
3.599750e-01,3.423666e-03
3.699726e-01,3.643064e-03
3.799700e-01,3.870021e-03
3.899673e-01,4.105200e-03
3.999643e-01,4.349403e-03
4.099610e-01,4.603576e-03
4.199575e-01,4.868816e-03
4.299537e-01,5.146381e-03
4.399494e-01,5.437697e-03
4.499447e-01,5.744345e-03
4.599395e-01,6.067997e-03
4.699336e-01,6.410331e-03
4.799270e-01,6.772955e-03
4.899197e-01,7.157323e-03
4.999114e-01,7.564682e-03
5.099020e-01,7.996062e-03
5.198916e-01,8.452299e-03
5.298800e-01,8.934042e-03
5.398671e-01,9.441430e-03
5.498529e-01,9.974857e-03
5.598372e-01,1.053457e-02
5.698200e-01,1.112067e-02
5.798013e-01,1.173315e-02
5.897808e-01,1.237185e-02
5.997587e-01,1.303654e-02
6.097349e-01,1.372687e-02
6.197092e-01,1.444241e-02
6.296818e-01,1.518267e-02
6.396525e-01,1.594706e-02
6.496215e-01,1.673498e-02
6.595885e-01,1.754576e-02
6.695538e-01,1.837892e-02
6.795172e-01,1.923375e-02
6.894787e-01,2.010952e-02
6.994385e-01,2.100547e-02
7.093965e-01,2.192084e-02
7.193528e-01,2.285489e-02
7.293074e-01,2.380688e-02
7.392603e-01,2.477608e-02
7.492116e-01,2.576183e-02
7.591613e-01,2.676347e-02
7.691095e-01,2.778040e-02
7.790561e-01,2.881208e-02
7.890013e-01,2.985803e-02
7.989450e-01,3.091783e-02
8.088872e-01,3.199117e-02
8.188280e-01,3.307772e-02
8.287673e-01,3.417732e-02
8.387053e-01,3.528985e-02
8.486417e-01,3.641525e-02
8.585767e-01,3.755349e-02
8.685103e-01,3.870458e-02
8.784423e-01,3.986856e-02
8.883728e-01,4.104550e-02
8.983017e-01,4.223559e-02
9.082291e-01,4.343893e-02
9.181548e-01,4.465563e-02
9.280788e-01,4.588580e-02
9.380012e-01,4.712953e-02
9.479218e-01,4.838690e-02
9.578407e-01,4.965810e-02
9.677578e-01,5.094316e-02
9.776731e-01,5.224210e-02
9.875865e-01,5.355488e-02
9.974981e-01,5.488148e-02
1.007408e+00,5.622180e-02
1.017316e+00,5.757573e-02
1.027222e+00,5.894315e-02
1.037126e+00,6.032389e-02
1.047028e+00,6.171779e-02
1.056929e+00,6.312464e-02
1.066828e+00,6.454429e-02
1.076725e+00,6.597650e-02
1.086620e+00,6.742105e-02
1.096513e+00,6.887771e-02
1.106405e+00,7.034621e-02
1.116295e+00,7.182632e-02
1.126183e+00,7.331777e-02
1.136069e+00,7.482036e-02
1.145954e+00,7.633385e-02
1.155837e+00,7.785795e-02
1.165719e+00,7.939243e-02
1.175599e+00,8.093701e-02
1.185477e+00,8.249145e-02
1.195354e+00,8.405558e-02
1.205229e+00,8.562916e-02
1.215103e+00,8.721195e-02
1.224976e+00,8.880375e-02
1.234847e+00,9.040434e-02
1.244717e+00,9.201355e-02
1.254585e+00,9.363119e-02
1.264452e+00,9.525712e-02
1.274317e+00,9.689119e-02
1.284182e+00,9.853330e-02
1.294045e+00,1.001834e-01
1.303906e+00,1.018413e-01
1.313767e+00,1.035070e-01
1.323626e+00,1.051806e-01
1.333483e+00,1.068620e-01
1.343339e+00,1.085513e-01
1.353194e+00,1.102485e-01
1.363048e+00,1.119537e-01
1.372900e+00,1.136669e-01
1.382751e+00,1.153881e-01
1.392600e+00,1.171173e-01
1.402448e+00,1.188546e-01
1.412295e+00,1.206000e-01
1.422140e+00,1.223534e-01
1.431983e+00,1.241147e-01
1.441826e+00,1.258840e-01
1.451666e+00,1.276612e-01
1.461506e+00,1.294462e-01
1.471344e+00,1.312391e-01
1.481180e+00,1.330396e-01
1.491015e+00,1.348478e-01
1.500849e+00,1.366636e-01
1.510682e+00,1.384868e-01
1.520513e+00,1.403175e-01
1.530342e+00,1.421555e-01
1.540171e+00,1.440006e-01
1.549998e+00,1.458528e-01
1.559823e+00,1.477118e-01
1.569648e+00,1.495776e-01
1.579471e+00,1.514499e-01
1.589293e+00,1.533286e-01
1.599113e+00,1.552135e-01
1.608933e+00,1.571046e-01
1.618751e+00,1.590018e-01
1.628569e+00,1.609051e-01
1.638385e+00,1.628145e-01
1.648199e+00,1.647301e-01
1.658013e+00,1.666521e-01
1.667825e+00,1.685805e-01
1.677636e+00,1.705157e-01
1.687446e+00,1.724579e-01
1.697254e+00,1.744074e-01
1.707061e+00,1.763646e-01
1.716866e+00,1.783299e-01
1.726669e+00,1.803038e-01
1.736470e+00,1.822866e-01
1.746270e+00,1.842789e-01
1.756067e+00,1.862810e-01
1.765863e+00,1.882931e-01
1.775656e+00,1.903156e-01
1.785447e+00,1.923487e-01
1.795236e+00,1.943927e-01
1.805023e+00,1.964478e-01
1.814807e+00,1.985140e-01
1.824589e+00,2.005915e-01
1.834368e+00,2.026801e-01
1.844145e+00,2.047799e-01
1.853920e+00,2.068907e-01
1.863692e+00,2.090123e-01
1.873462e+00,2.111447e-01
1.883230e+00,2.132875e-01
1.892995e+00,2.154407e-01
1.902759e+00,2.176039e-01
1.912520e+00,2.197769e-01
1.922279e+00,2.219594e-01
1.932036e+00,2.241512e-01
1.941790e+00,2.263521e-01
1.951543e+00,2.285619e-01
1.961294e+00,2.307803e-01
1.971043e+00,2.330071e-01
1.980790e+00,2.352421e-01
1.990535e+00,2.374851e-01
2.000278e+00,2.397359e-01
2.010020e+00,2.419946e-01
2.019760e+00,2.442609e-01
2.029498e+00,2.465350e-01
2.039234e+00,2.488166e-01
2.048969e+00,2.511059e-01
2.058701e+00,2.534028e-01
2.068432e+00,2.557074e-01
2.078161e+00,2.580198e-01
2.087888e+00,2.603400e-01
2.097613e+00,2.626680e-01
2.107337e+00,2.650040e-01
2.117058e+00,2.673479e-01
2.126778e+00,2.697000e-01
2.136495e+00,2.720602e-01
2.146210e+00,2.744285e-01
2.155924e+00,2.768051e-01
2.165635e+00,2.791900e-01
2.175345e+00,2.815832e-01
2.185052e+00,2.839846e-01
2.194758e+00,2.863944e-01
2.204461e+00,2.888126e-01
2.214162e+00,2.912390e-01
2.223861e+00,2.936737e-01
2.233558e+00,2.961167e-01
2.243253e+00,2.985679e-01
2.252946e+00,3.010274e-01
2.262637e+00,3.034949e-01
2.272325e+00,3.059706e-01
2.282012e+00,3.084543e-01
2.291696e+00,3.109460e-01
2.301379e+00,3.134455e-01
2.311060e+00,3.159529e-01
2.320738e+00,3.184681e-01
2.330415e+00,3.209908e-01
2.340089e+00,3.235212e-01
2.349762e+00,3.260589e-01
2.359433e+00,3.286040e-01
2.369101e+00,3.311562e-01
2.378768e+00,3.337155e-01
2.388434e+00,3.362816e-01
2.398097e+00,3.388544e-01
2.407759e+00,3.414338e-01
2.417418e+00,3.440194e-01
