0,0
1.000000e-02,0
2.000000e-02,0
2.999996e-02,2.784807e-05
3.999981e-02,8.354398e-05
4.999946e-02,1.672457e-04
5.999883e-02,2.791112e-04
6.999785e-02,4.192987e-04
7.999645e-02,5.866052e-04
8.999456e-02,7.807397e-04
9.999213e-02,1.001257e-03
1.099891e-01,1.247892e-03
1.199854e-01,1.521045e-03
1.299809e-01,1.820469e-03
1.399755e-01,2.147341e-03
1.499692e-01,2.503533e-03
1.599617e-01,2.889382e-03
1.699531e-01,3.305045e-03
1.799432e-01,3.750681e-03
1.899318e-01,4.226448e-03
1.999190e-01,4.732504e-03
2.099046e-01,5.269009e-03
2.198885e-01,5.836120e-03
2.298706e-01,6.433997e-03
2.398509e-01,7.062796e-03
2.498291e-01,7.722676e-03
2.598051e-01,8.413797e-03
2.697790e-01,9.136314e-03
2.797505e-01,9.890388e-03
2.897196e-01,1.067618e-02
2.996861e-01,1.149383e-02
3.096500e-01,1.234352e-02
3.196110e-01,1.322540e-02
3.295691e-01,1.413962e-02
3.395242e-01,1.508634e-02
3.494761e-01,1.606572e-02
3.594248e-01,1.707791e-02
3.693700e-01,1.812308e-02
3.793117e-01,1.920138e-02
3.892497e-01,2.031296e-02
3.991840e-01,2.145799e-02
4.091143e-01,2.263662e-02
4.190405e-01,2.384900e-02
4.289625e-01,2.509528e-02
4.388802e-01,2.637564e-02
4.487934e-01,2.769021e-02
4.587020e-01,2.903917e-02
4.686059e-01,3.042265e-02
4.785048e-01,3.184081e-02
4.883987e-01,3.329381e-02
4.982874e-01,3.478181e-02
5.081707e-01,3.630495e-02
5.180485e-01,3.786338e-02
5.279207e-01,3.945727e-02
5.377870e-01,4.108676e-02
5.476474e-01,4.275201e-02
5.575016e-01,4.445316e-02
5.673496e-01,4.619037e-02
5.771911e-01,4.796379e-02
5.870259e-01,4.977357e-02
5.968540e-01,5.161985e-02
6.066751e-01,5.350279e-02
6.164891e-01,5.542254e-02
6.262958e-01,5.737924e-02
6.360951e-01,5.937305e-02
6.458866e-01,6.140410e-02
6.556704e-01,6.347255e-02
6.654461e-01,6.557854e-02
6.752136e-01,6.772222e-02
6.849728e-01,6.990373e-02
6.947234e-01,7.212322e-02
7.044652e-01,7.438083e-02
7.141981e-01,7.667670e-02
7.239218e-01,7.901098e-02
7.336362e-01,8.138380e-02
7.433411e-01,8.379531e-02
7.530362e-01,8.624566e-02
7.627214e-01,8.873497e-02
7.723965e-01,9.126339e-02
7.820613e-01,9.383105e-02
7.917154e-01,9.643810e-02
8.013589e-01,9.908466e-02
8.109913e-01,1.017709e-01
8.206126e-01,1.044969e-01
8.302225e-01,1.072628e-01
8.398207e-01,1.100688e-01
8.494071e-01,1.129150e-01
8.589815e-01,1.158015e-01
8.685435e-01,1.187284e-01
8.780931e-01,1.216959e-01
8.876299e-01,1.247042e-01
8.971562e-01,1.277455e-01
9.066720e-01,1.308194e-01
9.161774e-01,1.339256e-01
9.256722e-01,1.370636e-01
9.351567e-01,1.402331e-01
9.446366e-01,1.434160e-01
9.541122e-01,1.466118e-01
9.635835e-01,1.498202e-01
9.730506e-01,1.530412e-01
9.825134e-01,1.562747e-01
9.919743e-01,1.595136e-01
1.001433e+00,1.627577e-01
1.010891e+00,1.660071e-01
1.020346e+00,1.692615e-01
1.029800e+00,1.725211e-01
1.039252e+00,1.757856e-01
1.048703e+00,1.790551e-01
1.058152e+00,1.823296e-01
1.067599e+00,1.856088e-01
1.077044e+00,1.888929e-01
1.086488e+00,1.921817e-01
1.095930e+00,1.954744e-01
1.105371e+00,1.987710e-01
1.114811e+00,2.020714e-01
1.124249e+00,2.053756e-01
1.133686e+00,2.086838e-01
1.143122e+00,2.119959e-01
1.152556e+00,2.153117e-01
1.161989e+00,2.186316e-01
1.171420e+00,2.219554e-01
1.180850e+00,2.252832e-01
1.190279e+00,2.286148e-01
1.199706e+00,2.319504e-01
1.209132e+00,2.352900e-01
1.218556e+00,2.386336e-01
1.227980e+00,2.419811e-01
1.237401e+00,2.453325e-01
1.246821e+00,2.486880e-01
1.256240e+00,2.520476e-01
1.265658e+00,2.554112e-01
1.275073e+00,2.587787e-01
1.284488e+00,2.621505e-01
1.293901e+00,2.655264e-01
1.303312e+00,2.689065e-01
1.312722e+00,2.722903e-01
1.322131e+00,2.756779e-01
1.331538e+00,2.790692e-01
1.340945e+00,2.824640e-01
1.350349e+00,2.858627e-01
1.359753e+00,2.892650e-01
1.369155e+00,2.926709e-01
1.378557e+00,2.960770e-01
1.387959e+00,2.994833e-01
1.397361e+00,3.028896e-01
1.406763e+00,3.062961e-01
1.416165e+00,3.097025e-01
1.425567e+00,3.131088e-01
1.434969e+00,3.165151e-01
1.444371e+00,3.199212e-01
1.453773e+00,3.233271e-01
1.463175e+00,3.267327e-01
1.472577e+00,3.301381e-01
1.481980e+00,3.335432e-01
1.491382e+00,3.369481e-01
1.500785e+00,3.403526e-01
1.510188e+00,3.437569e-01
1.519590e+00,3.471609e-01
1.528993e+00,3.505647e-01
1.538396e+00,3.539682e-01
1.547797e+00,3.573767e-01
1.557197e+00,3.607902e-01
1.566594e+00,3.642084e-01
1.575990e+00,3.676312e-01
1.585385e+00,3.710587e-01
1.594777e+00,3.744907e-01
1.604168e+00,3.779273e-01
1.613558e+00,3.813682e-01
1.622945e+00,3.848137e-01
1.632331e+00,3.882634e-01
1.641716e+00,3.917175e-01
1.651099e+00,3.951754e-01
1.660481e+00,3.986372e-01
1.669861e+00,4.021029e-01
1.679240e+00,4.055724e-01
1.688617e+00,4.090457e-01
1.697993e+00,4.125227e-01
1.707368e+00,4.160035e-01
1.716741e+00,4.194879e-01
1.726113e+00,4.229759e-01
1.735484e+00,4.264675e-01
1.744853e+00,4.299627e-01
1.754221e+00,4.334613e-01
1.763588e+00,4.369634e-01
1.772953e+00,4.404690e-01
1.782317e+00,4.439781e-01
1.791680e+00,4.474908e-01
1.801042e+00,4.510069e-01
1.810402e+00,4.545268e-01
1.819760e+00,4.580503e-01
1.829118e+00,4.615771e-01
1.838474e+00,4.651071e-01
1.847829e+00,4.686401e-01
1.857183e+00,4.721759e-01
1.866536e+00,4.757147e-01
1.875888e+00,4.792559e-01
1.885239e+00,4.827996e-01
1.894589e+00,4.863457e-01
1.903939e+00,4.898939e-01
1.913287e+00,4.934442e-01
1.922635e+00,4.969961e-01
1.931984e+00,5.005449e-01
1.941335e+00,5.040903e-01
1.950686e+00,5.076323e-01
1.960039e+00,5.111708e-01
1.969394e+00,5.147053e-01
1.978750e+00,5.182356e-01
1.988108e+00,5.217612e-01
1.997468e+00,5.252816e-01
2.006830e+00,5.287957e-01
2.016195e+00,5.323031e-01
2.025562e+00,5.358031e-01
2.034933e+00,5.392951e-01
2.044306e+00,5.427782e-01
2.053684e+00,5.462518e-01
2.063065e+00,5.497156e-01
2.072449e+00,5.531690e-01
2.081838e+00,5.566118e-01
2.091231e+00,5.600438e-01
2.100627e+00,5.634655e-01
2.110027e+00,5.668774e-01
2.119430e+00,5.702806e-01
2.128836e+00,5.736758e-01
2.138245e+00,5.770644e-01
2.147655e+00,5.804480e-01
2.157066e+00,5.838275e-01
2.166479e+00,5.872046e-01
2.175892e+00,5.905810e-01
2.185304e+00,5.939592e-01
2.194715e+00,5.973407e-01
2.204124e+00,6.007267e-01
2.213531e+00,6.041183e-01
2.222936e+00,6.075161e-01
2.232339e+00,6.109205e-01
2.241739e+00,6.143313e-01
2.251137e+00,6.177482e-01
2.260534e+00,6.211704e-01
2.269928e+00,6.245973e-01
2.279321e+00,6.280281e-01
2.288713e+00,6.314622e-01
2.298104e+00,6.348991e-01
2.307494e+00,6.383387e-01
2.316883e+00,6.417810e-01
2.326270e+00,6.452264e-01
2.335657e+00,6.486754e-01
2.345042e+00,6.521284e-01
